2,4,9,5,v786,t,38.30,t,127.20,q,64.50,q,65.60,t,18.30,t,27.20,s,39.80,d,143.50,d,37.60,d,47.60,t,58.60,q,60.10,s,44.00,t,29.10,t,128.80,t,32.20,q,19.30,q,16.20,d,146.30,t,28.00
2,4,8,6,v1000,q,63.00,t,25.80,t,35.30,d,49.50,q,28.10,s,39.70,t,37.00,t,73.10,d,31.20,q,16.20,t,29.60,d,128.60,t,35.50,t,22.50,t,88.40,q,20.30,q,19.30,d,144.50,s,38.50,q,14.60
2,4,8,6,v1688,t,21.80,q,16.40,t,17.90,d,46.30,t,118.30,d,49.10,q,20.00,q,175.10,q,17.90,t,35.80,t,120.60,d,143.80,t,38.70,t,33.00,q,61.40,t,26.60,d,142.90,q,20.10,s,38.60,s,37.80
2,4,9,5,v1737,q,169.00,q,107.00,d,53.70,t,26.10,d,138.80,s,53.20,s,44.80,d,55.00,d,146.00,q,175.70,t,141.00,t,21.00,t,92.50,t,24.00,t,36.00,q,28.30,q,172.50,t,22.20,t,38.10,t,37.60
3,5,7,5,v2551,q,175.50,d,159.70,q,65.30,q,24.10,t,30.60,t,40.80,t,17.50,t,38.40,d,51.80,d,39.50,t,38.30,q,109.80,d,48.10,s,33.80,s,50.60,t,80.40,t,21.30,s,56.30,d,53.70,q,75.30
3,4,9,4,v110,d,155.90,d,43.90,q,29.00,t,39.70,t,33.10,q,184.60,d,55.10,q,103.00,t,49.00,s,44.20,t,41.30,t,40.70,d,57.10,s,39.70,t,37.80,s,43.80,t,19.10,q,15.60,t,21.80,t,18.40
2,4,8,6,v905,s,33.20,t,42.00,q,33.20,d,49.70,t,42.60,q,21.10,t,18.40,t,69.00,q,26.90,t,23.50,d,56.50,q,15.70,d,75.90,t,38.90,q,24.24,t,19.90,d,76.20,q,110.50,s,36.30,t,147.10
2,4,7,7,v1284,d,36.70,d,66.50,t,30.20,q,171.60,q,99.30,t,24.80,t,27.00,t,32.70,t,116.60,t,19.80,q,21.70,q,29.90,q,15.30,s,38.30,q,171.00,d,62.90,s,37.80,t,22.30,d,41.50,q,18.80
2,3,8,7,v1249,t,35.34,q,11.31,d,130.20,q,19.22,t,34.04,s,37.65,q,167.03,q,62.71,s,40.67,t,23.77,d,49.34,t,27.26,q,16.18,t,34.69,t,36.01,q,18.45,q,27.45,d,31.21,t,79.81,t,199.20
3,4,9,4,v2147,t,41.30,t,37.50,t,20.00,q,16.10,t,38.80,t,45.90,s,40.00,d,38.80,d,55.80,q,29.50,d,44.20,t,23.30,s,45.10,t,42.20,t,19.30,q,180.10,d,57.20,s,44.00,q,67.10,t,32.00
3,4,9,4,v720,d,151.10,t,75.00,t,36.60,q,105.70,d,50.30,d,42.40,t,37.80,t,33.00,t,78.90,t,35.30,t,79.90,d,39.30,q,23.60,s,38.70,t,69.30,s,46.10,s,38.50,q,12.40,q,26.60,t,78.70
2,4,8,6,v1154,t,39.10,s,37.70,q,19.50,q,17.90,t,26.40,t,35.00,t,26.60,s,39.20,t,19.00,t,128.00,q,25.20,q,190.50,d,143.40,q,19.90,q,206.10,d,164.60,d,54.70,t,17.40,d,46.40,t,120.70
3,4,9,4,v1411,t,18.30,t,81.00,d,43.90,d,55.70,t,41.00,s,44.00,d,155.70,q,28.40,q,17.60,t,49.00,d,55.30,q,103.10,t,39.70,t,19.90,t,23.60,q,16.60,t,38.40,s,37.80,s,38.90,t,33.20
2,4,8,6,v1246,q,62.93,t,35.30,q,13.68,t,23.94,q,21.87,d,49.89,t,37.01,q,27.82,s,36.55,t,23.34,t,24.39,q,19.67,t,39.59,d,30.78,d,135.28,q,16.17,s,37.57,d,55.22,t,81.07,t,121.80
2,4,8,6,v2360,t,35.50,q,20.00,q,167.60,t,36.90,s,38.40,t,41.20,d,47.80,q,32.80,q,19.60,t,29.10,t,197.70,t,28.60,d,156.90,d,30.90,d,36.70,s,40.30,t,34.00,q,16.00,t,132.50,q,172.70
2,4,8,6,v2652,q,21.90,q,33.10,t,42.40,q,13.70,q,59.20,q,16.40,d,51.90,t,39.30,q,66.00,t,123.70,d,139.80,d,50.10,t,23.80,s,36.70,s,33.00,t,18.80,t,41.20,d,140.30,t,125.60,t,25.20
2,4,8,6,v1917,d,56.40,t,129.50,q,32.80,t,47.70,t,200.20,d,89.80,t,18.10,t,43.00,q,20.90,q,171.30,t,28.60,q,21.70,q,27.60,t,38.40,s,45.40,s,32.50,d,82.60,d,154.90,q,19.80,t,33.60
2,4,8,6,v2602,d,137.20,t,19.30,d,133.90,t,20.30,t,38.00,t,130.70,t,29.40,t,28.10,q,19.70,q,174.00,s,40.80,q,70.20,q,175.20,t,67.60,s,35.60,q,17.70,q,70.00,d,49.60,t,144.50,d,44.10
4,2,10,4,v368,t,29.50,t,17.60,t,72.00,q,16.00,s,46.70,d,54.50,t,25.10,q,17.40,s,51.20,t,25.40,q,19.50,s,38.70,t,41.10,t,39.00,q,72.10,d,40.50,s,35.80,t,35.20,t,217.50,t,18.70
3,4,9,4,v2471,q,15.10,t,52.30,d,56.80,t,40.60,d,79.80,t,18.90,t,37.90,s,43.70,q,180.00,q,69.70,d,40.50,t,19.00,d,56.00,s,39.40,t,26.50,q,28.60,t,41.80,s,43.40,t,21.50,t,38.00
2,4,11,3,v1027,d,67.97,t,32.65,s,51.41,t,67.56,t,108.32,q,177.80,t,35.29,d,77.92,q,16.65,t,50.70,q,69.50,t,30.60,t,139.68,s,59.30,d,29.07,t,38.48,t,101.54,t,72.33,d,125.52,t,144.07
2,4,8,6,v2420,t,78.70,t,121.80,d,56.00,s,39.30,t,33.40,q,108.30,t,71.70,q,16.30,d,142.60,t,49.90,d,147.40,d,55.50,q,16.90,q,66.00,q,23.00,t,22.70,s,39.90,t,26.80,t,39.30,q,32.00
3,3,9,5,v1268,d,139.40,t,134.10,d,39.60,s,37.80,t,35.20,t,18.40,q,14.90,s,38.30,t,148.40,q,18.10,t,28.70,t,18.40,t,73.30,q,25.80,q,110.70,t,38.80,s,37.60,q,71.00,d,46.30,t,34.30
3,3,9,5,v1018,q,17.30,s,37.40,t,24.30,q,24.70,t,17.90,q,28.80,d,56.50,t,18.40,t,43.80,s,38.40,t,51.70,t,152.80,d,57.80,q,108.30,d,71.60,q,16.30,t,81.00,s,37.80,t,39.00,t,38.30
3,4,9,4,v515,t,29.90,d,62.30,s,59.80,t,33.60,s,43.10,q,27.80,t,27.10,t,73.20,d,34.80,d,54.90,t,39.40,d,154.30,q,66.20,t,96.30,s,37.60,q,115.50,t,74.20,t,211.20,q,66.90,t,66.90
3,4,9,4,v274,t,18.60,d,160.30,t,33.40,t,20.30,t,19.30,t,39.40,t,38.00,t,82.70,d,47.20,q,22.70,q,103.80,q,35.30,s,46.30,s,33.30,q,69.40,s,42.30,t,35.80,d,56.40,t,42.20,d,41.20
3,3,9,5,v1837,d,53.10,t,27.20,t,18.40,t,16.80,d,55.70,q,108.50,t,151.20,t,37.80,q,33.40,d,74.10,t,39.40,t,47.10,q,15.50,t,41.90,q,21.60,s,33.10,q,24.30,s,36.00,s,36.90,t,78.20
3,4,9,4,v664,d,78.40,q,28.60,t,41.20,t,52.30,t,21.50,t,18.90,t,26.40,s,39.30,d,56.70,t,38.00,s,43.50,q,15.40,d,41.70,d,55.90,t,40.50,s,43.60,t,18.90,t,37.80,q,71.60,q,177.90
3,4,9,4,v1822,t,38.10,s,38.40,t,72.00,q,13.00,t,18.70,t,46.80,s,34.20,q,108.30,d,41.40,t,36.80,d,56.80,t,22.10,q,28.70,q,177.90,t,39.60,d,51.20,t,20.30,s,43.80,d,147.50,t,39.90
3,4,9,4,v649,d,54.60,s,39.70,t,20.40,q,15.90,q,180.00,t,19.80,s,41.10,t,40.80,t,51.20,d,78.60,q,29.30,t,38.70,q,19.80,t,43.80,t,42.70,t,40.80,d,37.90,d,57.00,t,23.20,s,42.90
3,3,11,3,v2404,q,15.80,t,85.40,t,31.70,d,35.70,t,67.60,s,40.30,s,43.10,d,45.70,q,15.90,t,146.80,t,108.10,t,90.40,t,69.80,t,32.60,t,31.10,s,59.70,q,101.70,t,66.70,t,50.20,d,48.50
2,4,8,6,v2310,d,49.60,d,162.40,t,22.80,t,18.50,t,116.90,t,38.90,s,39.30,s,36.00,q,31.60,t,38.20,q,31.60,t,39.70,q,61.00,t,39.90,q,16.80,d,130.20,q,20.00,d,30.50,t,133.20,q,169.00
3,4,9,4,v677,q,67.30,t,18.80,s,57.40,t,25.20,s,38.10,t,35.20,q,65.30,t,37.20,t,212.40,d,46.10,t,37.60,d,36.70,t,39.70,q,16.20,d,39.00,q,17.20,d,55.50,t,34.70,t,211.40,s,50.10
2,4,8,6,v518,s,35.98,d,75.93,t,23.44,t,36.85,q,16.24,t,19.45,t,68.93,d,49.32,s,37.73,d,55.42,d,76.23,t,147.09,t,23.73,t,42.49,q,110.64,t,80.70,q,27.91,q,15.86,q,24.22,q,26.84
3,5,7,5,v2548,s,33.80,q,24.10,s,51.40,t,21.30,q,20.30,t,23.60,s,50.60,t,39.40,d,55.00,d,80.10,t,40.90,t,46.10,d,59.90,d,38.80,t,17.00,q,75.60,q,69.10,d,45.50,q,176.00,t,38.20
2,4,8,6,v511,s,37.10,d,78.30,q,21.30,t,35.40,t,83.60,d,73.20,d,55.90,s,33.20,t,26.60,t,80.80,t,18.50,q,15.80,q,19.60,q,65.30,d,54.10,q,33.20,t,38.90,t,41.90,q,21.70,t,14.30
4,2,10,4,v338,t,19.40,t,38.30,s,36.30,q,21.60,t,35.50,q,17.60,t,19.10,t,31.50,q,72.60,d,49.50,d,55.70,s,37.50,t,34.80,t,17.60,q,15.60,t,35.50,s,48.30,s,43.30,t,92.80,t,39.30
2,4,8,6,v1760,t,44.60,t,23.80,d,61.20,s,37.80,q,24.00,q,167.40,q,16.50,t,44.20,t,37.70,d,55.20,d,73.90,d,161.00,t,80.70,q,15.60,q,28.20,t,20.20,t,115.00,s,38.90,q,19.10,t,23.70
2,4,8,6,v491,d,134.80,s,44.20,t,39.10,t,25.90,d,55.60,d,56.20,q,12.70,q,28.90,q,70.10,t,19.80,q,174.40,t,28.90,t,143.90,t,21.80,q,106.80,t,38.60,t,37.80,q,183.80,d,147.30,s,50.40
2,4,11,3,v1221,d,124.90,t,42.90,d,38.20,s,50.90,q,16.40,s,45.70,q,175.60,t,33.30,t,65.80,t,71.40,t,107.90,d,51.50,t,72.70,q,61.20,t,21.90,t,30.70,t,139.60,t,43.10,d,66.60,t,144.20
2,7,8,3,v611,d,133.30,d,80.00,q,20.70,t,143.90,q,171.50,d,49.30,d,163.20,s,35.20,q,25.00,s,44.80,t,109.10,d,51.60,t,42.00,t,140.40,t,31.20,t,142.10,t,70.60,d,125.00,t,69.70,d,54.00
2,4,8,6,v1614,q,17.80,t,32.30,s,36.90,q,21.10,q,72.80,q,171.30,t,36.10,d,37.30,d,81.30,d,90.20,t,38.30,q,17.10,q,27.40,t,24.30,s,40.40,t,17.90,d,135.00,t,125.90,t,47.90,t,28.10
2,4,10,4,v1878,s,45.80,t,140.30,q,73.70,d,124.70,t,132.60,d,51.20,t,40.60,t,72.90,q,175.40,t,121.10,t,143.80,q,28.10,d,72.50,q,169.20,t,29.20,d,135.90,t,109.20,s,41.20,t,34.30,t,126.80
4,2,10,4,v1197,s,37.60,d,57.00,q,28.00,t,39.50,t,36.20,q,64.90,t,32.60,s,39.20,t,20.60,t,40.30,q,25.70,t,18.70,s,40.60,t,30.00,t,20.20,s,54.90,t,83.30,t,32.90,d,47.10,q,16.30
2,4,8,6,v1944,t,36.80,t,125.70,t,48.00,d,135.30,q,171.80,d,38.40,s,40.40,t,25.70,d,90.30,s,46.70,t,18.30,q,17.50,q,21.30,t,32.00,q,178.90,t,28.40,q,17.10,t,38.40,d,81.20,q,27.40
3,4,9,4,v1274,t,19.60,t,42.20,q,18.70,d,57.40,t,41.70,t,46.40,t,19.90,s,40.50,t,32.60,t,39.40,t,22.00,d,46.70,s,46.00,q,184.20,q,22.90,q,34.90,d,42.70,t,43.30,s,34.50,d,57.30
3,4,9,4,v537,t,35.00,s,61.30,t,18.70,s,37.90,s,52.40,d,148.80,t,216.50,t,213.40,d,39.60,d,45.50,t,128.80,t,24.70,t,42.80,t,37.20,q,60.90,q,16.10,q,16.50,d,47.20,t,37.40,q,66.00
2,4,8,6,v1519,t,67.10,t,134.10,q,64.90,d,142.90,q,12.00,t,121.60,s,33.80,t,25.90,t,44.70,d,53.00,d,52.70,d,133.80,q,24.40,s,36.80,t,141.10,q,111.00,t,18.90,q,16.10,t,41.30,q,32.70
3,4,9,4,v1871,q,15.00,t,37.50,s,43.80,s,57.80,q,28.30,t,18.80,t,212.70,d,54.90,t,40.50,q,104.40,t,38.80,d,54.30,s,39.60,t,40.50,d,42.80,d,153.40,q,182.60,t,17.90,t,38.80,t,32.50
3,4,9,4,v1115,q,22.80,t,207.90,t,73.70,t,25.70,t,27.60,s,42.40,s,60.70,t,30.10,d,46.20,q,59.30,q,115.80,t,17.90,d,46.30,d,54.60,s,37.10,t,75.40,t,74.10,d,149.30,t,28.50,q,29.30
3,4,9,4,v111,s,39.60,t,19.50,s,43.90,q,15.50,t,38.20,d,55.10,t,18.60,t,41.40,t,40.80,q,28.60,t,22.20,s,44.40,q,103.60,t,39.80,d,44.20,d,56.90,d,155.70,q,177.50,t,33.30,t,49.10
2,4,8,6,v826,t,47.90,t,216.60,s,38.30,t,40.60,s,47.20,d,81.90,d,90.50,d,135.20,q,27.30,q,16.60,t,24.20,d,40.30,q,171.60,q,20.90,t,32.40,t,24.90,q,21.60,t,126.10,t,28.70,q,33.60
2,4,8,6,v2596,t,73.30,q,20.00,q,62.40,d,46.20,t,35.80,t,23.80,t,30.40,d,39.00,t,121.40,d,148.50,s,37.10,q,66.60,t,26.40,q,23.20,q,12.40,t,42.20,q,62.80,s,38.00,t,17.80,d,35.00
3,4,9,4,v1140,t,209.00,t,26.50,t,18.30,s,61.70,d,55.60,t,74.50,q,71.30,d,57.20,d,147.70,t,35.60,s,38.00,q,117.00,t,29.70,t,39.50,q,17.00,q,18.00,d,46.50,t,72.50,s,38.70,t,71.30
2,3,8,7,v2446,t,115.00,t,18.10,q,174.00,t,27.30,d,46.50,t,26.80,t,22.30,d,144.40,q,17.90,q,171.10,q,18.10,t,120.20,t,35.50,s,38.70,s,38.10,q,19.90,t,36.70,q,16.00,d,36.30,q,73.00
3,3,9,5,v438,d,135.80,s,37.10,t,25.70,q,22.80,q,62.00,t,20.40,d,44.30,q,28.60,t,70.30,q,15.00,s,35.30,d,51.60,t,45.50,s,36.50,t,35.40,t,75.80,q,23.00,t,31.90,t,20.30,t,127.10
2,3,8,7,v988,s,37.50,q,20.40,q,174.00,q,18.00,d,36.20,q,73.00,t,35.60,s,38.70,t,139.70,q,172.30,t,114.90,t,22.10,d,46.60,t,17.40,t,27.00,t,35.40,q,171.00,t,27.30,q,15.80,d,141.40
3,4,9,4,v167,t,75.10,t,36.70,q,13.70,q,21.90,t,25.40,d,55.20,t,218.10,d,142.20,t,20.00,t,34.10,s,47.30,s,37.60,d,51.10,t,30.40,t,216.10,s,47.50,q,111.10,d,44.80,t,43.70,q,26.20
2,4,8,6,v1262,q,106.39,t,21.98,d,148.09,t,38.39,t,38.39,d,55.56,q,177.67,q,12.69,d,56.56,q,16.49,t,39.31,q,28.86,s,40.33,s,44.45,t,20.07,t,118.35,d,142.78,t,26.36,t,38.85,q,61.41
2,4,8,6,v445,t,36.10,q,26.20,d,84.90,q,63.10,t,28.50,t,19.20,q,21.80,q,32.30,d,44.30,q,23.80,t,41.90,s,40.40,t,72.00,q,21.10,t,153.90,d,74.40,t,17.60,s,34.10,d,118.30,t,41.00
2,4,8,6,v1685,d,57.80,t,78.10,t,33.10,t,23.10,t,115.30,q,15.70,d,54.60,q,29.90,q,107.10,t,23.60,q,170.40,q,17.10,s,38.60,d,164.10,q,25.80,s,38.40,t,71.00,d,147.30,t,38.10,t,42.60
3,2,9,6,v374,t,20.70,t,34.60,t,32.00,t,115.40,q,73.10,q,17.20,d,33.80,t,21.90,t,23.30,t,31.50,s,60.80,q,170.30,d,45.50,t,55.10,q,173.50,s,38.20,q,68.10,q,15.30,t,72.10,s,45.50
2,4,8,6,v2466,q,176.10,q,59.50,q,106.80,s,40.00,t,38.70,q,16.40,t,73.70,t,33.10,t,25.60,d,140.30,d,55.70,d,147.20,t,24.60,s,47.50,q,12.40,d,50.10,q,23.80,t,38.70,t,123.50,t,22.30
3,3,9,5,v437,t,122.20,q,33.40,s,37.30,q,23.00,t,45.00,t,19.70,s,36.50,t,35.00,q,23.80,t,71.90,d,51.50,t,68.90,s,34.60,t,23.20,d,133.90,q,15.40,t,46.90,d,49.80,q,63.00,t,44.80
3,3,9,5,v626,d,46.25,q,26.49,t,17.98,t,115.70,q,109.00,t,37.53,d,151.17,q,64.77,q,22.43,t,26.83,s,38.33,t,19.08,t,35.41,s,37.90,t,41.57,d,28.98,t,150.19,t,41.05,s,34.79,q,25.97
3,3,9,5,v1449,t,19.81,q,183.18,d,45.25,q,28.10,t,39.68,t,44.20,s,45.40,q,181.20,q,22.71,t,120.08,d,58.04,t,40.35,t,200.78,d,146.46,s,37.89,t,48.48,t,18.33,t,28.94,s,44.78,q,111.31
2,4,10,4,v1705,t,21.70,t,139.90,t,23.70,t,37.10,q,22.80,d,44.30,q,172.10,d,58.20,t,70.40,t,207.30,q,177.90,t,46.90,t,73.10,q,70.80,t,108.50,s,34.50,d,45.30,d,123.20,t,143.70,s,45.50
2,4,8,6,v1427,d,89.00,s,46.00,t,200.00,t,38.60,t,127.10,t,47.40,q,33.50,d,82.90,d,152.00,q,171.00,q,21.60,t,32.60,q,62.30,t,27.90,s,32.60,d,56.60,q,19.80,t,18.00,t,43.00,q,27.50
3,2,9,6,v1469,d,129.07,t,17.84,q,17.28,s,39.56,s,36.50,d,44.78,t,22.97,t,198.93,q,72.15,s,34.42,q,27.68,t,33.73,q,18.84,q,165.33,t,35.15,t,145.49,t,35.35,q,111.50,t,33.51,t,33.73
3,3,11,3,v760,q,16.10,t,35.20,d,32.00,q,176.80,t,66.00,t,144.10,t,139.50,s,62.70,t,44.50,t,71.70,t,46.90,t,108.00,t,67.80,s,51.70,q,63.80,d,45.20,s,46.20,t,30.30,t,21.90,d,125.10
2,4,8,6,v723,q,16.40,d,37.10,s,33.40,s,43.70,q,25.10,d,162.40,t,19.20,d,46.10,t,22.20,q,34.00,t,32.30,q,16.90,t,33.20,q,22.20,t,42.10,t,115.50,d,76.90,t,30.50,t,31.90,q,166.90
2,4,8,6,v1700,t,144.10,s,36.80,d,50.60,t,42.60,t,19.70,t,35.90,d,76.30,s,36.50,t,17.80,q,113.40,d,76.10,q,16.20,q,23.90,t,28.50,q,69.70,t,15.30,q,72.70,t,38.80,q,17.10,d,58.40
3,3,11,3,v1971,q,62.04,t,22.99,d,124.99,t,144.19,t,24.38,t,108.19,t,205.83,q,16.98,s,61.04,d,40.83,q,176.81,s,51.51,d,54.57,t,47.99,t,139.98,t,32.76,t,43.66,s,53.93,t,71.83,t,42.56
2,4,10,4,v2378,t,26.50,t,140.00,d,137.50,d,127.00,d,35.50,q,17.40,t,35.40,q,169.80,t,140.50,t,108.70,d,46.00,q,65.00,t,66.90,t,144.50,t,19.80,q,178.00,s,49.20,t,44.50,t,72.20,s,52.50
3,3,9,5,v2025,q,14.50,t,28.40,d,48.30,t,42.10,t,132.30,t,23.80,t,218.00,q,15.00,t,88.00,t,18.70,s,32.80,q,70.00,q,33.30,s,47.00,q,22.20,d,49.30,s,35.00,t,38.50,t,19.40,d,132.20
2,4,8,6,v658,t,42.00,d,148.00,d,135.00,t,37.90,s,33.60,q,33.60,t,19.30,d,55.40,t,39.60,q,21.70,t,24.70,t,159.70,d,56.50,q,193.30,q,197.00,q,107.90,t,39.30,t,24.10,s,40.00,q,14.40
2,4,8,6,v1681,d,55.30,t,49.50,s,39.00,q,28.30,t,79.00,d,75.30,d,57.30,t,37.40,t,19.60,t,43.00,q,15.30,d,72.70,t,27.40,q,172.00,q,28.10,t,35.80,s,36.70,q,24.70,t,15.50,q,15.90
2,4,8,6,v4,d,55.70,t,42.10,d,56.40,q,25.50,d,74.80,q,21.30,t,18.60,q,28.50,t,36.90,q,110.10,t,39.00,s,36.90,d,73.00,q,33.40,q,15.30,t,15.40,t,147.80,t,19.90,t,43.20,s,33.20
3,4,9,4,v965,d,156.00,d,79.65,d,46.99,t,19.82,s,38.73,q,103.06,q,178.07,d,47.65,t,18.91,t,37.71,t,76.19,q,15.01,q,28.23,s,43.23,t,28.96,t,45.21,t,39.56,t,40.20,t,43.63,s,45.37
4,2,9,5,v1995,t,18.90,s,37.40,t,31.50,s,43.20,t,34.10,t,31.10,d,69.40,q,111.10,q,28.40,s,34.80,t,20.30,t,42.30,q,28.50,t,18.60,t,148.20,d,45.40,q,15.60,q,177.90,t,37.30,s,62.00
3,4,9,4,v2116,d,47.10,d,149.60,d,46.70,q,71.30,s,40.00,t,74.40,t,31.60,d,55.20,t,75.70,t,18.50,t,29.60,t,39.60,s,38.00,q,115.10,t,207.90,t,18.20,s,62.10,t,35.70,q,18.20,q,18.60
4,2,10,4,v331,q,25.00,s,36.40,t,29.50,t,39.10,t,31.80,q,15.90,t,83.60,t,19.20,s,45.20,t,32.40,t,17.60,d,50.00,t,38.10,t,35.80,q,17.60,q,73.30,d,46.70,s,40.10,t,19.80,s,37.20
3,3,10,4,v735,q,13.65,q,28.61,s,45.38,q,21.87,s,37.26,q,120.80,t,34.11,t,75.49,d,143.68,t,78.43,t,74.77,d,46.76,t,205.83,s,61.55,t,209.25,t,28.70,d,50.43,t,38.65,t,72.98,t,64.78
2,4,7,7,v1419,d,70.60,t,114.30,s,45.90,s,37.40,q,16.70,q,175.30,t,25.20,t,39.00,t,26.40,d,57.30,q,21.80,d,35.10,d,37.90,t,17.80,q,97.80,q,73.60,t,19.80,q,172.90,q,102.70,t,23.60
2,4,9,5,v2089,d,57.00,s,38.00,t,39.70,s,46.70,t,39.40,t,123.00,q,19.00,t,73.50,q,25.30,d,42.90,t,37.80,t,17.90,q,16.10,d,143.60,q,113.10,t,37.60,t,23.90,t,58.60,q,182.40,d,138.80
1,4,9,6,v2358,t,128.00,t,34.50,d,145.70,d,137.40,q,166.30,t,41.50,q,179.80,q,18.60,q,13.90,d,31.20,q,117.70,d,36.10,t,35.90,t,34.70,s,37.90,t,128.50,t,29.60,q,20.00,t,31.00,t,141.10
2,4,10,4,v1730,d,56.20,d,125.80,t,108.70,d,147.60,q,12.60,t,139.80,t,67.40,s,44.30,t,19.90,t,30.10,t,26.10,t,39.20,t,38.50,q,177.50,q,106.70,d,52.00,t,143.00,t,38.20,s,39.80,q,28.70
2,5,9,4,v2730,d,45.60,s,33.70,d,41.60,t,85.10,d,152.10,s,41.10,t,113.50,q,36.50,q,173.40,q,15.40,t,39.00,t,107.70,q,22.90,t,71.60,d,44.10,d,57.10,t,44.00,t,21.80,t,141.70,t,17.90
2,4,8,6,v514,d,50.40,q,24.00,d,74.80,t,35.10,t,44.10,s,47.40,t,23.40,q,184.20,s,39.00,t,139.00,q,115.70,d,147.50,t,37.00,q,113.60,q,15.90,d,61.80,t,17.60,t,38.50,q,16.20,t,24.60
2,4,8,6,v498,s,38.30,t,37.00,q,20.00,t,120.50,d,144.50,t,118.00,q,61.40,q,18.30,t,26.90,q,17.90,t,18.40,q,16.70,t,27.60,s,38.70,t,36.70,d,36.40,d,46.60,q,16.00,t,33.00,d,143.20
2,4,8,6,v505,s,33.10,d,54.10,t,80.20,d,78.60,d,56.20,q,21.20,t,38.80,q,19.40,t,18.50,t,31.30,t,82.50,s,36.90,d,73.40,q,15.80,q,33.20,t,41.90,t,27.10,q,65.10,t,14.10,q,24.80
2,4,8,6,v1478,d,36.00,d,46.00,q,17.80,s,38.00,t,114.50,d,160.80,d,143.70,t,26.40,q,18.00,t,17.50,t,36.40,t,120.00,s,38.30,q,166.50,q,18.50,q,15.50,t,37.70,t,34.20,q,19.50,t,27.10
3,3,10,4,v2530,s,40.10,t,29.10,t,31.50,q,13.80,t,84.00,t,71.40,d,43.80,t,33.30,t,107.80,t,71.60,d,35.80,s,45.60,q,101.80,t,73.60,s,62.80,t,147.10,d,46.00,t,42.80,q,16.60,q,61.70
4,2,10,4,v1192,q,16.00,t,18.30,t,19.70,t,39.40,t,31.60,s,38.40,q,65.40,t,35.60,t,32.60,d,56.10,d,52.90,q,27.00,t,132.40,s,37.30,s,48.30,t,133.50,s,53.20,q,19.20,t,94.40,t,19.40
3,4,9,4,v1926,t,79.00,d,155.40,t,18.60,t,24.00,s,39.40,s,47.90,t,33.00,s,43.90,d,43.80,t,39.40,d,55.20,q,23.70,t,48.70,t,21.50,t,38.80,d,56.40,q,180.30,t,41.00,q,15.40,q,103.30
3,4,9,4,v1136,t,19.00,t,18.30,q,27.90,s,39.00,d,154.10,t,33.90,t,207.30,t,69.70,s,39.10,t,46.90,q,18.20,t,35.80,t,45.00,d,55.90,d,74.90,q,112.70,q,64.10,s,53.50,t,39.70,d,59.30
2,4,8,6,v1408,q,20.00,t,25.30,q,112.00,t,19.00,d,125.40,q,19.30,d,140.40,s,37.20,t,19.00,q,21.50,t,145.90,t,36.90,t,41.20,d,51.80,q,33.20,t,33.50,s,33.20,q,19.40,d,31.10,t,41.70
2,4,10,4,v907,t,24.00,d,45.30,t,28.50,t,110.90,s,36.20,q,168.50,q,33.50,t,36.90,d,138.60,s,40.20,d,125.60,t,18.00,t,142.60,t,138.80,t,138.30,d,37.70,t,16.80,q,17.90,q,15.90,t,38.30
2,4,8,6,v1269,q,65.40,t,77.20,t,27.00,t,35.70,d,52.60,t,18.00,d,77.00,d,57.20,t,44.30,t,20.40,s,38.40,s,37.10,d,75.30,q,25.00,q,25.90,t,39.00,t,14.10,q,63.10,q,15.30,q,26.90
4,4,8,4,v363,q,71.98,d,42.21,d,59.28,s,37.08,s,40.56,d,54.74,t,17.69,t,28.41,t,75.58,q,19.09,q,17.69,s,36.56,q,15.65,t,38.66,d,40.08,t,28.06,t,35.63,s,47.28,t,17.69,t,71.57
3,4,9,4,v269,q,20.00,t,33.70,t,18.50,t,71.70,d,51.20,d,83.00,t,39.40,t,20.30,d,48.10,s,48.40,q,71.50,d,87.80,t,50.90,s,44.40,s,43.10,q,180.10,q,17.10,t,35.10,t,45.00,t,40.70
2,4,8,6,v1701,d,74.30,q,17.10,t,19.80,t,36.00,t,15.30,t,42.60,q,113.60,t,38.80,q,16.20,t,17.80,t,143.50,d,50.70,q,24.00,q,71.40,d,58.30,s,36.60,q,72.90,t,30.10,s,36.90,d,76.10
2,3,8,7,v1625,s,38.20,t,23.00,t,137.60,t,33.80,t,26.50,q,170.20,q,73.00,q,170.10,q,16.30,q,14.90,t,115.50,q,173.30,t,132.60,s,43.90,t,35.60,t,197.20,d,53.00,d,52.30,d,37.20,q,72.10
3,3,9,5,v1524,d,142.10,t,123.70,s,46.80,t,21.60,q,28.60,t,32.50,t,39.80,t,35.50,t,214.50,t,78.80,t,66.50,q,22.00,s,39.30,d,50.60,q,65.80,q,15.30,s,38.30,q,27.30,d,47.10,t,21.60
2,4,8,6,v520,q,27.10,q,16.80,s,35.90,t,19.40,t,23.90,q,28.00,t,37.10,t,144.60,s,37.90,t,42.40,t,71.30,t,21.60,q,16.30,q,23.20,d,76.00,d,50.00,t,80.60,q,111.00,d,75.00,d,55.40
2,4,8,6,v1189,d,148.20,t,19.00,s,43.80,q,21.50,d,73.60,t,73.30,t,40.80,t,30.80,q,111.80,q,62.10,q,28.70,t,76.40,d,40.70,s,38.10,d,50.60,t,144.90,q,28.70,t,70.50,t,29.90,q,111.90
